年月,综合能耗_tce,能源费用_元,碳排放_tCO2,上月能耗_tce,环比_pct
2024-01,3435.96,11100978.04,7995.01,,
2024-02,2945.10,9465813.46,6797.16,3435.96,-14.29
2024-03,2813.68,9280210.95,6693.28,2945.10,-4.46
2024-04,2357.75,7920074.61,5742.35,2813.68,-16.20
2024-05,2253.37,7739237.19,5646.43,2357.75,-4.43
2024-06,2159.25,7715976.06,5697.45,2253.37,-4.18
2024-07,2307.25,8437953.55,6267.29,2159.25,6.85
2024-08,2338.48,8472373.35,6286.85,2307.25,1.35
2024-09,2249.82,7833140.02,5746.95,2338.48,-3.79
2024-10,2469.46,8251419.95,5980.60,2249.82,9.76
2024-11,2891.69,9518858.05,6890.10,2469.46,17.10
2024-12,3450.51,11236076.56,8113.41,2891.69,19.33
2025-01,3414.52,10998270.28,7917.54,3450.51,-1.04
2025-02,2971.33,9594876.95,6910.12,3414.52,-12.98
2025-03,2871.70,9436586.50,6817.81,2971.33,-3.35
2025-04,2404.71,8092447.00,5856.07,2871.70,-16.26
2025-05,2272.64,7813935.51,5693.89,2404.71,-5.49
2025-06,2215.47,7912836.27,5840.06,2272.64,-2.52
2025-07,2336.07,8544459.27,6349.22,2215.47,5.44
2025-08,2357.28,8536112.76,6332.59,2336.07,0.91
2025-09,2321.32,8107360.18,5959.80,2357.28,-1.53
2025-10,2498.15,8340461.29,6041.61,2321.32,7.62
2025-11,2934.98,9643822.12,6983.54,2498.15,17.49
2025-12,3489.12,11370722.65,8224.33,2934.98,18.88
