年月,车间,产量,产量单位,综合能耗_tce,单位产品能耗_kgce
2024-01,熔炼车间,7935.555,吨,722.5188,91.04830
2024-02,熔炼车间,7152.944,吨,621.3080,86.86046
2024-03,熔炼车间,7999.756,吨,584.0479,73.00821
2024-04,熔炼车间,7738.606,吨,497.2552,64.25643
2024-05,熔炼车间,7931.684,吨,475.8864,59.99815
2024-06,熔炼车间,7756.311,吨,461.3818,59.48470
2024-07,熔炼车间,8254.642,吨,478.5661,57.97539
2024-08,熔炼车间,8132.257,吨,497.3167,61.15359
2024-09,熔炼车间,8055.807,吨,473.1566,58.73485
2024-10,熔炼车间,8031.456,吨,502.4123,62.55557
2024-11,熔炼车间,7828.039,吨,601.1213,76.79079
2024-12,熔炼车间,8281.284,吨,716.2652,86.49205
2025-01,熔炼车间,8315.185,吨,715.2977,86.02307
2025-02,熔炼车间,7589.102,吨,622.4628,82.02061
2025-03,熔炼车间,8432.684,吨,584.2186,69.28027
2025-04,熔炼车间,8147.075,吨,504.3480,61.90541
2025-05,熔炼车间,8410.915,吨,480.2023,57.09275
2025-06,熔炼车间,8228.804,吨,469.3830,57.04146
2025-07,熔炼车间,8526.703,吨,493.2946,57.85291
2025-08,熔炼车间,8544.339,吨,502.2268,58.77889
2025-09,熔炼车间,8342.755,吨,488.5712,58.56233
2025-10,熔炼车间,8462.134,吨,525.4632,62.09583
2025-11,熔炼车间,8450.912,吨,609.7202,72.14845
2025-12,熔炼车间,8795.829,吨,737.3264,83.82682
2024-01,轧制车间,9891.383,吨,665.8208,67.31322
2024-02,轧制车间,8886.205,吨,582.9551,65.60226
2024-03,轧制车间,9903.036,吨,554.1774,55.96035
2024-04,轧制车间,9542.660,吨,468.0821,49.05153
2024-05,轧制车间,9898.156,吨,452.8012,45.74602
2024-06,轧制车间,9630.048,吨,442.9482,45.99647
2024-07,轧制车间,10089.162,吨,471.1377,46.69741
2024-08,轧制车间,10085.617,吨,477.8800,47.38233
2024-09,轧制车间,9758.905,吨,461.1855,47.25791
2024-10,轧制车间,10040.604,吨,501.2292,49.92022
2024-11,轧制车间,9993.067,吨,571.7277,57.21244
2024-12,轧制车间,10211.238,吨,650.5620,63.71039
2025-01,轧制车间,10246.743,吨,670.0558,65.39208
2025-02,轧制车间,9033.432,吨,582.6229,64.49630
2025-03,轧制车间,10315.118,吨,565.2178,54.79509
2025-04,轧制车间,10065.652,吨,477.4245,47.43106
2025-05,轧制车间,10242.999,吨,463.9352,45.29291
2025-06,轧制车间,9966.536,吨,451.0857,45.26003
2025-07,轧制车间,10482.776,吨,481.2946,45.91290
2025-08,轧制车间,10656.166,吨,480.2142,45.06444
2025-09,轧制车间,10219.745,吨,466.5603,45.65283
2025-10,轧制车间,10490.889,吨,507.1491,48.34186
2025-11,轧制车间,10225.009,吨,579.0366,56.62945
2025-12,轧制车间,10579.262,吨,676.6111,63.95636
2024-01,热处理车间,2959.412,吨,712.2166,240.66152
2024-02,热处理车间,2676.804,吨,618.9147,231.21405
2024-03,热处理车间,2948.605,吨,569.1360,193.01873
2024-04,热处理车间,2825.632,吨,482.5274,170.76796
2024-05,热处理车间,2924.204,吨,461.8365,157.93580
2024-06,热处理车间,2869.248,吨,435.3515,151.73017
2024-07,热处理车间,2970.179,吨,461.1691,155.26643
2024-08,热处理车间,3012.621,吨,461.0427,153.03707
2024-09,热处理车间,2904.879,吨,461.2133,158.77195
2024-10,热处理车间,2929.844,吨,514.8819,175.73697
2024-11,热处理车间,2953.551,吨,600.2405,203.22673
2024-12,热处理车间,2988.389,吨,712.6265,238.46511
2025-01,热处理车间,3003.502,吨,717.6072,238.92350
2025-02,热处理车间,2764.856,吨,624.3333,225.81042
2025-03,热处理车间,3077.266,吨,587.6393,190.96149
2025-04,热处理车间,2996.176,吨,486.1270,162.24915
2025-05,热处理车间,3008.816,吨,466.5486,155.06053
2025-06,热处理车间,3033.083,吨,446.8890,147.33820
2025-07,热处理车间,3172.865,吨,466.9493,147.16961
2025-08,热处理车间,3136.488,吨,471.5409,150.34041
2025-09,热处理车间,3073.448,吨,471.1615,153.30063
2025-10,热处理车间,3093.139,吨,519.4389,167.93261
2025-11,热处理车间,3060.958,吨,608.4106,198.76477
2025-12,热处理车间,3233.004,吨,722.9154,223.60486
2024-01,机加工车间,107052.101,件,73.1310,0.68313
2024-02,机加工车间,75081.490,件,53.1624,0.70806
2024-03,机加工车间,104952.925,件,63.4834,0.60487
2024-04,机加工车间,96543.857,件,58.6431,0.60742
2024-05,机加工车间,98868.697,件,59.1705,0.59848
2024-06,机加工车间,97588.269,件,66.4003,0.68041
2024-07,机加工车间,112655.735,件,81.8992,0.72699
