日期,车间,当日能耗_kgce,前一日_kgce,前二日_kgce,日增幅_pct
2024-01-03,包装车间,756,737,137,2.56
2024-01-03,热处理车间,23671,23580,20352,0.39
2024-01-03,装配车间,1851,1817,385,1.91
2024-01-03,轧制车间,23498,22597,20048,3.99
2024-01-04,热处理车间,24127,23671,23580,1.93
2024-01-05,机加工车间,2711,2699,2648,0.45
2024-01-05,熔炼车间,24097,24048,23041,0.21
2024-01-07,动力站,33487,31515,29789,6.26
2024-01-08,热处理车间,23828,23295,22141,2.29
2024-01-09,机加工车间,3014,2810,878,7.26
2024-01-09,表面处理车间,7600,7491,2954,1.46
2024-01-09,装配车间,1806,1806,605,0.00
2024-01-09,轧制车间,21722,21686,19439,0.17
2024-01-10,动力站,33995,31401,31371,8.26
2024-01-10,熔炼车间,24413,23218,22874,5.15
2024-01-10,表面处理车间,8468,7600,7491,11.42
2024-01-10,装配车间,1882,1806,1806,4.16
2024-01-10,轧制车间,22074,21722,21686,1.62
2024-01-11,轧制车间,22632,22074,21722,2.53
2024-01-13,动力站,34524,33730,31967,2.35
2024-01-16,动力站,32011,31408,31149,1.92
2024-01-16,熔炼车间,23947,22951,20633,4.34
2024-01-16,表面处理车间,8085,7621,2806,6.09
2024-01-16,轧制车间,21769,21043,19309,3.45
2024-01-17,轧制车间,22057,21769,21043,1.32
2024-01-18,包装车间,781,750,748,4.18
2024-01-19,热处理车间,24475,22782,22727,7.43
2024-01-23,机加工车间,2835,2810,949,0.87
2024-01-23,装配车间,1860,1800,552,3.36
2024-01-24,热处理车间,24256,23823,21509,1.82
2024-01-24,装配车间,2019,1860,1800,8.56
2024-01-25,熔炼车间,23943,23399,23129,2.33
2024-01-26,动力站,33273,32670,31136,1.84
2024-01-26,机加工车间,2845,2806,2692,1.38
2024-01-26,表面处理车间,7971,7876,7615,1.21
2024-01-26,轧制车间,21603,21388,20809,1.01
2024-01-28,熔炼车间,24072,23924,23456,0.62
2024-01-30,动力站,33292,31134,30866,6.93
2024-01-30,包装车间,782,775,222,0.96
2024-01-30,表面处理车间,8038,7898,3057,1.78
2024-01-30,装配车间,1788,1729,549,3.44
2024-01-31,表面处理车间,8165,8038,7898,1.58
2024-01-31,装配车间,1984,1788,1729,10.95
2024-02-04,熔炼车间,22495,21652,21043,3.90
2024-02-06,包装车间,819,794,223,3.25
2024-02-06,轧制车间,20594,19863,19026,3.68
2024-02-07,热处理车间,21474,21361,20806,0.53
2024-02-07,轧制车间,20968,20594,19863,1.81
2024-02-08,热处理车间,21861,21474,21361,1.80
2024-02-08,表面处理车间,7259,7147,7027,1.56
2024-02-09,热处理车间,22104,21861,21474,1.11
2024-02-09,表面处理车间,7305,7259,7147,0.65
2024-02-10,动力站,30650,30515,28962,0.44
2024-02-11,动力站,30808,30650,30515,0.51
2024-02-12,包装车间,139,137,124,1.83
2024-02-13,热处理车间,21183,20267,20266,4.52
2024-02-14,装配车间,350,347,345,0.93
2024-02-15,装配车间,354,350,347,1.27
2024-02-16,表面处理车间,2083,2044,1904,1.89
2024-02-18,包装车间,214,130,123,64.50
2024-02-19,包装车间,727,214,130,239.90
2024-02-19,机加工车间,2685,902,574,197.69
