日期,日能耗_kgce,七日移动平均,七日标准差
2024-01-01,94590,94590,
2024-01-02,116474,105532,15474.0
2024-01-03,112739,107935,11707.0
2024-01-04,118107,110478,10827.0
2024-01-05,111130,110608,9381.0
2024-01-06,107438,110080,8490.0
2024-01-07,103826,109186,8103.0
2024-01-08,112705,111774,4939.0
2024-01-09,112508,111208,4520.0
2024-01-10,116862,111797,4996.0
2024-01-11,115210,111383,4480.0
2024-01-12,117154,112243,4974.0
2024-01-13,109848,112588,4660.0
2024-01-14,98202,111784,6531.0
2024-01-15,110602,111484,6530.0
2024-01-16,114407,111755,6619.0
2024-01-17,113153,111225,6282.0
2024-01-18,113732,111014,6149.0
2024-01-19,112696,110377,5615.0
2024-01-20,106391,109883,5817.0
2024-01-21,99628,110087,5346.0
2024-01-22,112021,110290,5395.0
2024-01-23,113183,110115,5258.0
2024-01-24,112763,110059,5222.0
2024-01-25,113729,110059,5222.0
2024-01-26,113896,110230,5341.0
2024-01-27,109652,110696,5087.0
2024-01-28,103264,111215,3788.0
2024-01-29,112438,111275,3806.0
2024-01-30,113961,111386,3882.0
2024-01-31,113652,111513,3948.0
2024-02-01,104990,110265,4477.0
2024-02-02,106575,109219,4340.0
2024-02-03,102412,108184,5028.0
2024-02-04,96874,107272,6449.0
2024-02-05,106301,106395,6034.0
2024-02-06,105823,105232,5034.0
2024-02-07,107056,104290,3612.0
2024-02-08,105518,104365,3634.0
2024-02-09,108843,104689,3952.0
2024-02-10,93612,103432,5776.0
2024-02-11,93084,102891,6610.0
2024-02-12,89986,100560,7948.0
2024-02-13,93004,98729,8010.0
2024-02-14,90933,96426,7520.0
2024-02-15,91127,94370,6521.0
2024-02-16,90650,91771,1426.0
2024-02-17,90102,91269,1280.0
2024-02-18,93726,91361,1444.0
2024-02-19,109193,94105,6781.0
2024-02-20,109008,96391,8758.0
2024-02-21,105872,98525,9022.0
2024-02-22,108060,100944,8978.0
2024-02-23,109425,103627,8157.0
2024-02-24,104159,105635,5603.0
2024-02-25,94747,105780,5243.0
2024-02-26,108101,105624,5140.0
2024-02-27,110291,105808,5301.0
2024-02-28,106292,105868,5304.0
2024-02-29,107925,105848,5295.0
2024-03-01,91794,103330,7171.0
2024-03-02,85656,100687,9758.0
2024-03-03,84346,99201,11457.0
2024-03-04,91156,96780,11046.0
2024-03-05,95105,94611,9304.0
2024-03-06,96350,93190,7872.0
2024-03-07,94538,91278,4672.0
2024-03-08,95568,91817,4950.0
2024-03-09,85824,91841,4916.0
2024-03-10,81578,91446,5672.0
2024-03-11,93937,91843,5746.0
2024-03-12,93303,91585,5614.0
2024-03-13,92455,91029,5244.0
2024-03-14,91197,90552,5018.0
2024-03-15,96250,90649,5137.0
2024-03-16,77126,89407,7155.0
2024-03-17,81670,89420,7138.0
2024-03-18,93065,89295,7053.0
2024-03-19,91613,89054,6921.0
2024-03-20,93653,89225,7033.0
2024-03-21,94227,89658,7264.0
2024-03-22,93314,89238,6895.0
2024-03-23,87619,90737,4573.0
2024-03-24,83563,91008,3962.0
2024-03-25,92719,90958,3934.0
2024-03-26,93460,91222,4046.0
2024-03-27,95956,91551,4358.0
2024-03-28,92842,91353,4246.0
2024-03-29,90749,90987,4159.0
2024-03-30,86124,90773,4392.0
2024-03-31,83931,90826,4293.0
2024-04-01,81240,89186,5478.0
2024-04-02,81012,87408,5866.0
