年月,碳排放_tCO2,综合能耗_tce,碳排强度_tCO2每tce
2024-01,7995.01,3435.96,2.3269
2024-02,6797.16,2945.10,2.3080
2024-03,6693.28,2813.68,2.3788
2024-04,5742.35,2357.75,2.4355
2024-05,5646.43,2253.37,2.5058
2024-06,5697.45,2159.25,2.6386
2024-07,6267.29,2307.25,2.7163
2024-08,6286.85,2338.48,2.6884
2024-09,5746.95,2249.82,2.5544
2024-10,5980.60,2469.46,2.4218
2024-11,6890.10,2891.69,2.3827
2024-12,8113.41,3450.51,2.3514
2025-01,7917.54,3414.52,2.3188
2025-02,6910.12,2971.33,2.3256
2025-03,6817.81,2871.70,2.3741
2025-04,5856.07,2404.71,2.4352
2025-05,5693.89,2272.64,2.5054
2025-06,5840.06,2215.47,2.6360
2025-07,6349.22,2336.07,2.7179
2025-08,6332.59,2357.28,2.6864
2025-09,5959.80,2321.32,2.5674
2025-10,6041.61,2498.15,2.4184
2025-11,6983.54,2934.98,2.3794
2025-12,8224.33,3489.12,2.3571
