日期,车间,综合能耗_tce,碳排放_tCO2,能源费用_元,日均气温
2025-01-21,动力站,37.0222,63.538,102742.36,-5.5
2025-01-25,动力站,35.8853,61.785,103605.08,-7.3
2024-01-04,动力站,35.4369,61.364,98005.95,-2.0
2025-01-13,动力站,34.9998,60.502,97664.66,-3.4
2024-12-31,动力站,34.7699,60.063,98097.53,0.9
2025-12-08,动力站,34.6730,60.277,97144.41,-4.0
2025-01-14,动力站,34.5757,59.729,97392.88,0.3
2025-01-10,动力站,34.5341,59.701,96303.58,-5.2
2024-01-13,动力站,34.5236,59.500,97219.19,-6.8
2024-12-11,动力站,34.4159,59.745,97744.04,-1.7
2025-12-24,动力站,34.3918,59.343,96903.96,-3.0
2024-12-03,动力站,34.3907,59.615,99426.45,-5.1
2025-12-15,动力站,34.3871,59.772,97212.89,-2.2
2025-01-07,动力站,34.3552,59.464,96040.34,-5.1
2024-12-19,动力站,34.2298,59.446,95667.27,-1.6
2025-02-27,动力站,34.0213,58.624,96467.47,-3.6
2024-12-21,动力站,34.0113,58.645,98482.38,-1.6
2024-01-10,动力站,33.9955,58.763,95499.62,-4.2
2024-12-05,动力站,33.9353,59.153,96085.41,-3.8
2024-12-06,动力站,33.8093,58.953,95625.01,-3.3
