日期,车间编码,车间,产量,单位产品能耗_kgce,车间均值,标准差,Z值,是否超限
2024-01-01,W01,熔炼车间,226.042,94.9930,68.7239,12.7099,2.07,1
2024-01-02,W01,熔炼车间,250.538,93.0031,68.7239,12.7099,1.91,0
2024-01-03,W01,熔炼车间,252.322,91.3167,68.7239,12.7099,1.78,0
2024-01-04,W01,熔炼车间,286.368,83.9755,68.7239,12.7099,1.2,0
2024-01-05,W01,熔炼车间,274.875,87.6660,68.7239,12.7099,1.49,0
2024-01-06,W01,熔炼车间,246.422,94.4981,68.7239,12.7099,2.03,1
2024-01-07,W01,熔炼车间,261.433,87.6806,68.7239,12.7099,1.49,0
2024-01-08,W01,熔炼车间,260.729,87.7306,68.7239,12.7099,1.5,0
2024-01-09,W01,熔炼车间,248.377,93.4777,68.7239,12.7099,1.95,0
2024-01-10,W01,熔炼车间,255.570,95.5218,68.7239,12.7099,2.11,1
2024-01-11,W01,熔炼车间,242.787,97.1654,68.7239,12.7099,2.24,1
2024-01-12,W01,熔炼车间,257.837,99.4516,68.7239,12.7099,2.42,1
2024-01-13,W01,熔炼车间,268.866,80.3516,68.7239,12.7099,0.91,0
2024-01-14,W01,熔炼车间,260.855,79.0957,68.7239,12.7099,0.82,0
2024-01-15,W01,熔炼车间,252.585,90.8629,68.7239,12.7099,1.74,0
2024-01-16,W01,熔炼车间,248.440,96.3899,68.7239,12.7099,2.18,1
2024-01-17,W01,熔炼车间,294.129,80.4562,68.7239,12.7099,0.92,0
2024-01-18,W01,熔炼车间,262.472,94.8162,68.7239,12.7099,2.05,1
2024-01-19,W01,熔炼车间,260.156,85.7493,68.7239,12.7099,1.34,0
2024-01-20,W01,熔炼车间,253.212,85.9770,68.7239,12.7099,1.36,0
2024-01-21,W01,熔炼车间,255.272,92.9283,68.7239,12.7099,1.9,0
2024-01-22,W01,熔炼车间,257.406,90.6175,68.7239,12.7099,1.72,0
2024-01-23,W01,熔炼车间,262.069,88.2565,68.7239,12.7099,1.54,0
2024-01-24,W01,熔炼车间,259.189,90.2770,68.7239,12.7099,1.7,0
2024-01-25,W01,熔炼车间,261.899,91.4211,68.7239,12.7099,1.79,0
2024-01-26,W01,熔炼车间,253.389,92.5672,68.7239,12.7099,1.88,0
2024-01-27,W01,熔炼车间,239.449,99.9144,68.7239,12.7099,2.45,1
2024-01-28,W01,熔炼车间,229.811,104.7461,68.7239,12.7099,2.83,1
2024-01-29,W01,熔炼车间,269.450,87.1724,68.7239,12.7099,1.45,0
2024-01-30,W01,熔炼车间,246.255,95.2293,68.7239,12.7099,2.09,1
2024-01-31,W01,熔炼车间,237.351,96.6501,68.7239,12.7099,2.2,1
2024-02-01,W01,熔炼车间,264.980,81.9828,68.7239,12.7099,1.04,0
2024-02-02,W01,熔炼车间,264.615,79.5227,68.7239,12.7099,0.85,0
2024-02-03,W01,熔炼车间,257.843,83.9716,68.7239,12.7099,1.2,0
2024-02-04,W01,熔炼车间,254.711,88.3162,68.7239,12.7099,1.54,0
2024-02-05,W01,熔炼车间,251.318,87.5687,68.7239,12.7099,1.48,0
2024-02-06,W01,熔炼车间,237.293,91.1030,68.7239,12.7099,1.76,0
2024-02-07,W01,熔炼车间,266.493,81.6524,68.7239,12.7099,1.02,0
2024-02-08,W01,熔炼车间,245.191,88.5424,68.7239,12.7099,1.56,0
2024-02-09,W01,熔炼车间,243.560,93.6964,68.7239,12.7099,1.96,0
2024-02-10,W01,熔炼车间,220.291,91.3814,68.7239,12.7099,1.78,0
2024-02-11,W01,熔炼车间,235.569,85.4514,68.7239,12.7099,1.32,0
2024-02-12,W01,熔炼车间,231.741,82.5732,68.7239,12.7099,1.09,0
2024-02-13,W01,熔炼车间,229.509,90.8561,68.7239,12.7099,1.74,0
2024-02-14,W01,熔炼车间,244.781,84.3358,68.7239,12.7099,1.23,0
2024-02-15,W01,熔炼车间,214.105,95.9693,68.7239,12.7099,2.14,1
2024-02-16,W01,熔炼车间,223.146,88.7325,68.7239,12.7099,1.57,0
2024-02-17,W01,熔炼车间,226.318,95.0287,68.7239,12.7099,2.07,1
2024-02-18,W01,熔炼车间,252.484,82.2480,68.7239,12.7099,1.06,0
