日期,车间编码,车间,产量,实际单耗_kgce,期望单耗_kgce,单耗残差_kgce,残差均值,残差标准差,Z值,是否超限,固定阈值是否超限
2024-01-01,W01,熔炼车间,226.042,94.9930,93.6424,1.3506,0.0015,5.4946,0.25,0,1
2024-01-02,W01,熔炼车间,250.538,93.0031,86.9134,6.0896,0.0015,5.4946,1.11,0,0
2024-01-03,W01,熔炼车间,252.322,91.3167,86.5165,4.8001,0.0015,5.4946,0.87,0,0
2024-01-04,W01,熔炼车间,286.368,83.9755,79.1736,4.8019,0.0015,5.4946,0.87,0,0
2024-01-05,W01,熔炼车间,274.875,87.6660,81.4985,6.1675,0.0015,5.4946,1.12,0,0
2024-01-06,W01,熔炼车间,246.422,94.4981,88.1139,6.3842,0.0015,5.4946,1.16,0,1
2024-01-07,W01,熔炼车间,261.433,87.6806,84.4905,3.1901,0.0015,5.4946,0.58,0,0
2024-01-08,W01,熔炼车间,260.729,87.7306,84.6761,3.0545,0.0015,5.4946,0.56,0,0
2024-01-09,W01,熔炼车间,248.377,93.4777,87.6847,5.793,0.0015,5.4946,1.05,0,0
2024-01-10,W01,熔炼车间,255.570,95.5218,85.924,9.5978,0.0015,5.4946,1.75,0,1
2024-01-11,W01,熔炼车间,242.787,97.1654,89.1632,8.0022,0.0015,5.4946,1.46,0,1
2024-01-12,W01,熔炼车间,257.837,99.4516,85.402,14.0496,0.0015,5.4946,2.56,1,1
2024-01-13,W01,熔炼车间,268.866,80.3516,82.9108,-2.5593,0.0015,5.4946,-0.47,0,0
2024-01-14,W01,熔炼车间,260.855,79.0957,84.6985,-5.6029,0.0015,5.4946,-1.02,0,0
2024-01-15,W01,熔炼车间,252.585,90.8629,86.6589,4.204,0.0015,5.4946,0.76,0,0
2024-01-16,W01,熔炼车间,248.440,96.3899,87.683,8.7069,0.0015,5.4946,1.58,0,1
2024-01-17,W01,熔炼车间,294.129,80.4562,77.8692,2.587,0.0015,5.4946,0.47,0,0
2024-01-18,W01,熔炼车间,262.472,94.8162,84.2757,10.5406,0.0015,5.4946,1.92,0,1
