日期,车间编码,车间,白化残差Z值,上侧累积和,下侧累积和,上侧累积和_未白化,下侧累积和_未白化,判定限,是否报警,报警方向
2024-01-01,W01,熔炼车间,-0.828,0.0,0.328,0.0,0.0,9.9,0,
2024-01-02,W01,熔炼车间,0.496,0.0,0.0,0.608,0.0,9.9,0,
2024-01-03,W01,熔炼车间,0.135,0.0,0.0,0.981,0.0,9.9,0,
2024-01-04,W01,熔炼车间,0.136,0.0,0.0,1.355,0.0,9.9,0,
2024-01-05,W01,熔炼车间,0.517,0.018,0.0,1.977,0.0,9.9,0,
2024-01-06,W01,熔炼车间,0.578,0.096,0.0,2.639,0.0,9.9,0,
2024-01-07,W01,熔炼车间,-0.314,0.0,0.0,2.719,0.0,9.9,0,
2024-01-08,W01,熔炼车间,-0.352,0.0,0.0,2.775,0.0,9.9,0,
2024-01-09,W01,熔炼车间,0.413,0.0,0.0,3.329,0.0,9.9,0,
2024-01-10,W01,熔炼车间,1.476,0.976,0.0,4.575,0.0,9.9,0,
2024-01-11,W01,熔炼车间,1.03,1.506,0.0,5.531,0.0,9.9,0,
2024-01-12,W01,熔炼车间,2.719,3.725,0.0,7.588,0.0,9.9,0,
2024-01-13,W01,熔炼车间,-1.92,1.305,1.42,6.622,0.0,9.9,0,
2024-01-14,W01,熔炼车间,-2.771,0.0,3.691,5.102,0.52,9.9,0,
2024-01-15,W01,熔炼车间,-0.031,0.0,3.222,5.367,0.0,9.9,0,
2024-01-16,W01,熔炼车间,1.227,0.727,1.495,6.451,0.0,9.9,0,
2024-01-17,W01,熔炼车间,-0.483,0.0,1.478,6.422,0.0,9.9,0,
2024-01-18,W01,熔炼车间,1.739,1.239,0.0,7.84,0.0,9.9,0,
2024-01-19,W01,熔炼车间,-0.936,0.0,0.436,7.515,0.0,9.9,0,
2024-01-20,W01,熔炼车间,-1.325,0.0,1.261,6.937,0.0,9.9,0,
2024-01-21,W01,熔炼车间,0.765,0.265,0.0,7.72,0.0,9.9,0,
2024-01-22,W01,熔炼车间,0.272,0.037,0.0,8.183,0.0,9.9,0,
2024-01-23,W01,熔炼车间,-0.073,0.0,0.0,8.42,0.0,9.9,0,
2024-01-24,W01,熔炼车间,0.318,0.0,0.0,8.912,0.0,9.9,0,
2024-01-25,W01,熔炼车间,0.827,0.326,0.0,9.736,0.0,9.9,0,
2024-01-26,W01,熔炼车间,0.6,0.427,0.0,10.412,0.0,9.9,0,
2024-01-27,W01,熔炼车间,1.663,1.59,0.0,11.781,0.0,9.9,0,
2024-01-28,W01,熔炼车间,2.264,3.354,0.0,13.541,0.0,9.9,0,
2024-01-29,W01,熔炼车间,0.176,3.03,0.0,13.94,0.0,9.9,0,
2024-01-30,W01,熔炼车间,0.916,3.446,0.0,14.822,0.0,9.9,0,
2024-01-31,W01,熔炼车间,0.667,3.612,0.0,15.542,0.0,9.9,0,
2024-02-01,W01,熔炼车间,-0.714,2.398,0.214,14.859,0.0,9.9,0,
2024-02-02,W01,熔炼车间,-1.401,0.497,1.116,13.729,0.13,9.9,0,
2024-02-03,W01,熔炼车间,-0.568,0.0,1.184,13.142,0.0,9.9,0,
2024-02-04,W01,熔炼车间,0.462,0.0,0.222,13.226,0.0,9.9,0,
2024-02-05,W01,熔炼车间,0.048,0.0,0.0,13.04,0.0,9.9,0,
2024-02-06,W01,熔炼车间,0.034,0.0,0.0,12.845,0.0,9.9,0,
2024-02-07,W01,熔炼车间,-0.556,0.0,0.056,12.266,0.0,9.9,0,
2024-02-08,W01,熔炼车间,-0.028,0.0,0.0,12.03,0.0,9.9,0,
2024-02-09,W01,熔炼车间,1.323,0.823,0.0,12.675,0.0,9.9,0,
2024-02-10,W01,熔炼车间,-1.19,0.0,0.69,11.683,0.0,9.9,0,
2024-02-11,W01,熔炼车间,-1.524,0.0,1.714,10.473,0.21,9.9,0,
2024-02-12,W01,熔炼车间,-2.601,0.0,3.815,8.561,1.122,9.9,0,
2024-02-13,W01,熔炼车间,-0.435,0.0,3.751,8.06,0.622,9.9,0,
2024-02-14,W01,熔炼车间,-1.03,0.0,4.281,7.172,0.511,9.9,0,
2024-02-15,W01,熔炼车间,-0.305,0.0,4.086,6.756,0.0,9.9,0,
2024-02-16,W01,熔炼车间,-1.46,0.0,5.046,5.588,0.168,9.9,0,
2024-02-17,W01,熔炼车间,0.613,0.113,3.933,5.771,0.0,9.9,0,
2024-02-18,W01,熔炼车间,-0.912,0.0,4.345,4.96,0.0,9.9,0,
2024-02-19,W01,熔炼车间,3.755,3.255,0.089,7.189,0.0,9.9,0,
2024-02-20,W01,熔炼车间,1.755,4.511,0.0,8.116,0.0,9.9,0,
2024-02-21,W01,熔炼车间,0.235,4.246,0.0,8.052,0.0,9.9,0,
2024-02-22,W01,熔炼车间,0.588,4.334,0.0,8.219,0.0,9.9,0,
2024-02-23,W01,熔炼车间,0.964,4.799,0.0,8.63,0.0,9.9,0,
2024-02-24,W01,熔炼车间,-1.428,2.87,0.928,7.482,0.148,9.9,0,
2024-02-25,W01,熔炼车间,-0.431,1.939,0.859,6.984,0.0,9.9,0,
2024-02-26,W01,熔炼车间,0.905,2.344,0.0,7.357,0.0,9.9,0,
2024-02-27,W01,熔炼车间,0.489,2.333,0.0,7.458,0.0,9.9,0,
2024-02-28,W01,熔炼车间,-0.69,1.144,0.19,6.792,0.0,9.9,0,
2024-02-29,W01,熔炼车间,0.667,1.31,0.0,7.01,0.0,9.9,0,
2024-03-01,W01,熔炼车间,-0.97,0.0,0.47,5.156,0.854,9.9,0,
