日期,车间编码,车间,工序,日型,是否生产日,综合能耗_tce,能源费用_元,碳排放_tCO2,产量,单位产品能耗_kgce
2024-01-01,W01,熔炼车间,熔炼,节假日,1,21.472402,72798.46,49.982017,226.042,94.9930
2024-01-02,W01,熔炼车间,熔炼,工作日,1,23.300812,80691.87,55.162233,250.538,93.0031
2024-01-03,W01,熔炼车间,熔炼,工作日,1,23.041176,76446.02,53.068786,252.322,91.3166
2024-01-04,W01,熔炼车间,熔炼,工作日,1,24.047857,79134.38,55.054924,286.368,83.9754
2024-01-05,W01,熔炼车间,熔炼,工作日,1,24.097215,79968.58,54.987438,274.875,87.6661
2024-01-06,W01,熔炼车间,熔炼,周末,1,23.286423,77969.84,54.456013,246.422,94.4981
2024-01-07,W01,熔炼车间,熔炼,周末,1,22.922630,77512.90,53.882711,261.433,87.6807
2024-01-08,W01,熔炼车间,熔炼,工作日,1,22.873944,77068.69,53.818116,260.729,87.7307
2024-01-09,W01,熔炼车间,熔炼,工作日,1,23.217663,77743.66,53.955800,248.377,93.4775
2024-01-10,W01,熔炼车间,熔炼,工作日,1,24.412533,83374.26,57.422772,255.570,95.5219
2024-01-11,W01,熔炼车间,熔炼,工作日,1,23.590479,79061.20,55.165467,242.787,97.1653
2024-01-12,W01,熔炼车间,熔炼,工作日,1,25.642323,84681.02,59.311947,257.837,99.4517
2024-01-13,W01,熔炼车间,熔炼,周末,1,21.603783,74290.93,50.794162,268.866,80.3515
2024-01-14,W01,熔炼车间,熔炼,周末,1,20.632536,70461.98,49.092268,260.855,79.0958
2024-01-15,W01,熔炼车间,熔炼,工作日,1,22.950620,79014.93,55.108666,252.585,90.8630
2024-01-16,W01,熔炼车间,熔炼,工作日,1,23.947110,81932.26,56.842340,248.440,96.3899
2024-01-17,W01,熔炼车间,熔炼,工作日,1,23.664538,80460.43,54.491477,294.129,80.4563
2024-01-18,W01,熔炼车间,熔炼,工作日,1,24.886629,82905.02,56.780118,262.472,94.8163
2024-01-19,W01,熔炼车间,熔炼,工作日,1,22.308236,75944.63,53.485483,260.156,85.7495
2024-01-20,W01,熔炼车间,熔炼,周末,1,21.770421,74893.49,52.128938,253.212,85.9771
2024-01-21,W01,熔炼车间,熔炼,周末,1,23.722028,79914.76,54.441871,255.272,92.9284
2024-01-22,W01,熔炼车间,熔炼,工作日,1,23.325454,78855.41,54.375210,257.406,90.6174
2024-01-23,W01,熔炼车间,熔炼,工作日,1,23.129280,78290.68,55.059791,262.069,88.2565
2024-01-24,W01,熔炼车间,熔炼,工作日,1,23.398761,77503.80,53.735899,259.189,90.2768
2024-01-25,W01,熔炼车间,熔炼,工作日,1,23.943069,78970.66,55.671606,261.899,91.4210
2024-01-26,W01,熔炼车间,熔炼,工作日,1,23.455540,77961.21,53.993722,253.389,92.5673
2024-01-27,W01,熔炼车间,熔炼,周末,1,23.924436,78917.69,56.148987,239.449,99.9145
2024-01-28,W01,熔炼车间,熔炼,周末,1,24.071844,80793.31,56.460131,229.811,104.7463
2024-01-29,W01,熔炼车间,熔炼,工作日,1,23.488582,80260.94,55.694494,269.450,87.1723
2024-01-30,W01,熔炼车间,熔炼,工作日,1,23.450681,78355.10,55.232898,246.255,95.2293
2024-01-31,W01,熔炼车间,熔炼,工作日,1,22.939951,78256.06,53.589037,237.351,96.6499
2024-02-01,W01,熔炼车间,熔炼,工作日,1,21.723815,70806.33,50.360367,264.980,81.9828
2024-02-02,W01,熔炼车间,熔炼,工作日,1,21.042891,71850.39,50.645251,264.615,79.5227
2024-02-03,W01,熔炼车间,熔炼,周末,1,21.651544,75442.61,50.890645,257.843,83.9718
2024-02-04,W01,熔炼车间,熔炼,周末,1,22.495084,75864.82,51.930549,254.711,88.3161
2024-02-05,W01,熔炼车间,熔炼,工作日,1,22.007577,75367.20,52.236363,251.318,87.5686
2024-02-06,W01,熔炼车间,熔炼,工作日,1,21.618075,74361.88,51.570206,237.293,91.1029
2024-02-07,W01,熔炼车间,熔炼,工作日,1,21.759761,74609.39,51.501306,266.493,81.6523
2024-02-08,W01,熔炼车间,熔炼,工作日,1,21.709769,71888.55,49.691007,245.191,88.5423
2024-02-09,W01,熔炼车间,熔炼,工作日,1,22.820650,76699.16,53.140022,243.560,93.6962
2024-02-10,W01,熔炼车间,熔炼,节假日,1,20.130540,68071.09,46.016156,220.291,91.3816
2024-02-11,W01,熔炼车间,熔炼,节假日,1,20.129723,68331.63,47.714999,235.569,85.4515
2024-02-12,W01,熔炼车间,熔炼,节假日,1,19.135587,64569.37,44.865003,231.741,82.5732
2024-02-13,W01,熔炼车间,熔炼,节假日,1,20.852272,68733.30,47.688224,229.509,90.8560
2024-02-14,W01,熔炼车间,熔炼,节假日,1,20.643842,69708.27,48.320665,244.781,84.3360
2024-02-15,W01,熔炼车间,熔炼,节假日,1,20.547522,70008.26,47.977692,214.105,95.9694
2024-02-16,W01,熔炼车间,熔炼,节假日,1,19.800328,67509.15,47.230064,223.146,88.7326
2024-02-17,W01,熔炼车间,熔炼,节假日,1,21.506660,74050.26,51.118634,226.318,95.0285
2024-02-18,W01,熔炼车间,熔炼,周末,1,20.766263,71210.94,49.147172,252.484,82.2478
2024-02-19,W01,熔炼车间,熔炼,工作日,1,23.832604,80631.07,56.349622,222.154,107.2797
2024-02-20,W01,熔炼车间,熔炼,工作日,1,23.840989,80331.09,54.937619,277.638,85.8708
2024-02-21,W01,熔炼车间,熔炼,工作日,1,22.025378,75272.01,52.031940,266.662,82.5966
2024-02-22,W01,熔炼车间,熔炼,工作日,1,22.094021,73178.40,52.164292,257.599,85.7690
2024-02-23,W01,熔炼车间,熔炼,工作日,1,22.121030,73147.40,51.479991,246.969,89.5701
2024-02-24,W01,熔炼车间,熔炼,周末,1,20.384237,68911.47,48.255858,271.088,75.1942
2024-02-25,W01,熔炼车间,熔炼,周末,1,20.344896,70037.62,48.678570,224.843,90.4849
2024-02-26,W01,熔炼车间,熔炼,工作日,1,22.097688,72468.70,51.542340,253.045,87.3271
2024-02-27,W01,熔炼车间,熔炼,工作日,1,21.712419,74946.54,51.675550,254.561,85.2936
2024-02-28,W01,熔炼车间,熔炼,工作日,1,20.554698,69663.33,48.394069,252.581,81.3786
2024-02-29,W01,熔炼车间,熔炼,工作日,1,21.958080,74147.56,52.058614,261.856,83.8556
2024-03-01,W01,熔炼车间,熔炼,工作日,1,18.721820,65453.30,46.028086,245.180,76.3595
2024-03-02,W01,熔炼车间,熔炼,周末,1,18.526226,64581.79,44.557928,262.992,70.4441
2024-03-03,W01,熔炼车间,熔炼,周末,1,18.180169,63736.38,44.581150,244.255,74.4311
2024-03-04,W01,熔炼车间,熔炼,工作日,1,17.257597,59990.81,42.604616,244.014,70.7238
2024-03-05,W01,熔炼车间,熔炼,工作日,1,18.814826,66598.34,46.524418,265.492,70.8678
2024-03-06,W01,熔炼车间,熔炼,工作日,1,19.687020,67349.01,46.079082,270.452,72.7930
2024-03-07,W01,熔炼车间,熔炼,工作日,1,19.165184,67102.91,47.534759,262.025,73.1426
2024-03-08,W01,熔炼车间,熔炼,工作日,1,19.587822,68462.89,47.210027,257.497,76.0701
2024-03-09,W01,熔炼车间,熔炼,周末,1,18.009869,62761.61,43.526972,245.013,73.5058
2024-03-10,W01,熔炼车间,熔炼,周末,1,17.852677,61462.02,43.390207,256.907,69.4908
2024-03-11,W01,熔炼车间,熔炼,工作日,1,19.479318,67890.96,46.942479,260.895,74.6634
2024-03-12,W01,熔炼车间,熔炼,工作日,1,19.533941,67447.93,47.265205,239.905,81.4237
2024-03-13,W01,熔炼车间,熔炼,工作日,1,18.892009,64026.83,45.238092,260.697,72.4673
2024-03-14,W01,熔炼车间,熔炼,工作日,1,18.887737,65598.62,46.440425,279.644,67.5421
2024-03-15,W01,熔炼车间,熔炼,工作日,1,19.558752,67085.05,46.564072,272.795,71.6976
2024-03-16,W01,熔炼车间,熔炼,周末,1,20.203968,70429.84,47.988536,251.671,80.2793
2024-03-17,W01,熔炼车间,熔炼,周末,1,18.391574,63128.46,44.754964,228.105,80.6277
2024-03-18,W01,熔炼车间,熔炼,工作日,1,19.248948,67288.86,46.382360,260.813,73.8036
2024-03-19,W01,熔炼车间,熔炼,工作日,1,18.984426,67937.29,47.241542,265.359,71.5424
2024-03-20,W01,熔炼车间,熔炼,工作日,1,19.267566,66563.81,46.529736,270.681,71.1818
2024-03-21,W01,熔炼车间,熔炼,工作日,1,19.127149,65177.34,44.937154,273.152,70.0238
2024-03-22,W01,熔炼车间,熔炼,工作日,1,18.163746,63076.97,44.009838,272.368,66.6883
2024-03-23,W01,熔炼车间,熔炼,周末,1,17.937104,60666.22,42.931492,289.561,61.9459
2024-03-24,W01,熔炼车间,熔炼,周末,1,18.801743,64657.89,45.621127,223.699,84.0493
2024-03-25,W01,熔炼车间,熔炼,工作日,1,18.858956,63569.48,44.248140,253.158,74.4948
2024-03-26,W01,熔炼车间,熔炼,工作日,1,19.426615,66709.73,47.063719,276.317,70.3055
2024-03-27,W01,熔炼车间,熔炼,工作日,1,19.492944,67120.62,46.774896,274.962,70.8932
2024-03-28,W01,熔炼车间,熔炼,工作日,1,18.557103,63161.53,44.468587,239.028,77.6357
2024-03-29,W01,熔炼车间,熔炼,工作日,1,18.509198,63183.07,44.118194,251.473,73.6031
2024-03-30,W01,熔炼车间,熔炼,周末,1,18.684768,64162.93,45.013129,288.394,64.7890
2024-03-31,W01,熔炼车间,熔炼,周末,1,18.237262,63225.87,44.188186,213.252,85.5198
2024-04-01,W01,熔炼车间,熔炼,工作日,1,16.961603,60197.73,41.759842,272.576,62.2271
2024-04-02,W01,熔炼车间,熔炼,工作日,1,16.051874,54598.64,39.949461,273.018,58.7942
2024-04-03,W01,熔炼车间,熔炼,工作日,1,17.072524,60340.16,42.914685,258.146,66.1351
2024-04-04,W01,熔炼车间,熔炼,节假日,1,16.081444,56256.98,39.886509,240.487,66.8703
2024-04-05,W01,熔炼车间,熔炼,节假日,1,15.293160,53905.28,37.694314,250.245,61.1127
2024-04-06,W01,熔炼车间,熔炼,节假日,1,15.601257,54345.15,37.513004,241.394,64.6298
2024-04-07,W01,熔炼车间,熔炼,周末,1,16.513187,57358.80,40.491500,251.433,65.6763
2024-04-08,W01,熔炼车间,熔炼,工作日,1,16.587604,60169.25,41.784602,246.343,67.3354
2024-04-09,W01,熔炼车间,熔炼,工作日,1,17.018014,59115.31,41.762482,278.597,61.0847
2024-04-10,W01,熔炼车间,熔炼,工作日,1,16.626147,57123.88,39.896759,278.988,59.5945
2024-04-11,W01,熔炼车间,熔炼,工作日,1,16.519030,57252.38,40.038011,251.935,65.5686
2024-04-12,W01,熔炼车间,熔炼,工作日,1,17.132373,61130.56,42.523904,256.469,66.8010
2024-04-13,W01,熔炼车间,熔炼,周末,1,15.294512,53353.46,37.813442,247.184,61.8750
2024-04-14,W01,熔炼车间,熔炼,周末,1,15.038562,53176.12,38.818393,257.634,58.3718
2024-04-15,W01,熔炼车间,熔炼,工作日,1,17.523106,61215.19,43.244537,248.239,70.5897
2024-04-16,W01,熔炼车间,熔炼,工作日,1,17.315706,61185.44,42.965399,254.863,67.9412
2024-04-17,W01,熔炼车间,熔炼,工作日,1,16.009363,55378.84,40.031036,278.407,57.5034
2024-04-18,W01,熔炼车间,熔炼,工作日,1,15.510203,55835.59,39.395642,229.950,67.4503
2024-04-19,W01,熔炼车间,熔炼,工作日,1,17.787043,62248.28,43.727012,271.821,65.4366
2024-04-20,W01,熔炼车间,熔炼,周末,1,17.053442,58986.53,41.368377,255.715,66.6893
2024-04-21,W01,熔炼车间,熔炼,周末,1,15.825042,53564.96,38.363618,263.470,60.0639
2024-04-22,W01,熔炼车间,熔炼,工作日,1,16.595386,58515.27,40.870518,275.567,60.2227
2024-04-23,W01,熔炼车间,熔炼,工作日,1,16.349850,58013.67,40.701880,256.152,63.8287
2024-04-24,W01,熔炼车间,熔炼,工作日,1,18.998490,65568.15,46.646077,276.646,68.6744
2024-04-25,W01,熔炼车间,熔炼,工作日,1,17.022870,61994.85,43.064837,263.888,64.5079
2024-04-26,W01,熔炼车间,熔炼,工作日,1,17.189237,60457.84,43.172952,238.937,71.9405
2024-04-27,W01,熔炼车间,熔炼,周末,1,17.059046,60876.28,42.909440,260.677,65.4413
2024-04-28,W01,熔炼车间,熔炼,周末,1,15.262515,53466.86,37.915469,265.580,57.4686
2024-04-29,W01,熔炼车间,熔炼,工作日,1,17.446303,60424.81,42.342418,249.839,69.8302
2024-04-30,W01,熔炼车间,熔炼,工作日,1,16.516407,58770.79,41.381321,244.406,67.5777
2024-05-01,W01,熔炼车间,熔炼,节假日,1,13.495781,51356.28,36.465320,234.807,57.4761
2024-05-02,W01,熔炼车间,熔炼,节假日,1,14.005318,51287.33,35.898096,202.822,69.0523
2024-05-03,W01,熔炼车间,熔炼,节假日,1,13.349439,49558.12,35.463553,239.802,55.6686
