日期,车间编码,能源编码,实物消耗量,折标煤_tce,费用_元,碳排放_tCO2
2024-01-01,W01,E01,41233.652,5.067616,28603.09,23.515552
2024-01-02,W01,E01,47223.391,5.803755,32504.57,26.931500
2024-01-03,W01,E01,42771.759,5.256649,29500.59,24.392734
2024-01-04,W01,E01,43664.736,5.366396,29248.28,24.901999
2024-01-05,W01,E01,43309.339,5.322718,28875.00,24.699316
2024-01-06,W01,E01,45416.100,5.581639,31163.07,25.900802
2024-01-07,W01,E01,45456.254,5.586574,31210.26,25.923702
2024-01-08,W01,E01,45496.409,5.591509,31085.46,25.946602
2024-01-09,W01,E01,44358.639,5.451677,30180.46,25.297732
2024-01-10,W01,E01,48474.233,5.957483,33160.18,27.644855
2024-01-11,W01,E01,45985.652,5.651637,31405.08,26.225617
2024-01-12,W01,E01,48194.214,5.923069,32037.68,27.485160
2024-01-13,W01,E01,42859.817,5.267472,29450.76,24.442954
2024-01-14,W01,E01,42532.745,5.227274,29357.04,24.256424
2024-01-15,W01,E01,48640.686,5.977940,33468.41,27.739783
2024-01-16,W01,E01,48913.998,6.011530,33433.82,27.895653
2024-01-17,W01,E01,43826.941,5.386331,29887.85,24.994504
2024-01-18,W01,E01,44669.574,5.489891,30684.16,25.475058
2024-01-19,W01,E01,47094.620,5.787929,31367.11,26.858062
2024-01-20,W01,E01,45770.647,5.625213,31454.86,26.103000
2024-01-21,W01,E01,43436.218,5.338311,29289.22,24.771675
2024-01-22,W01,E01,45004.789,5.531089,30490.73,25.666231
2024-01-23,W01,E01,47745.151,5.867879,32946.25,27.229060
2024-01-24,W01,E01,42973.911,5.281494,29227.27,24.508021
2024-01-25,W01,E01,45769.811,5.625110,30489.09,26.102523
2024-01-26,W01,E01,43381.267,5.331558,29568.17,24.740337
2024-01-27,W01,E01,47129.118,5.792169,31772.89,26.877736
2024-01-28,W01,E01,47293.500,5.812371,32342.09,26.971483
2024-01-29,W01,E01,47821.178,5.877223,32329.82,27.272418
2024-01-30,W01,E01,46792.827,5.750838,31684.46,26.685949
2024-01-31,W01,E01,44556.808,5.476032,30280.18,25.410748
2024-02-01,W01,E01,41224.625,5.066506,27220.33,23.510404
2024-02-02,W01,E01,44947.818,5.524087,30038.43,25.633741
2024-02-03,W01,E01,42977.807,5.281972,29551.52,24.510243
2024-02-04,W01,E01,42050.197,5.167969,28635.64,23.981227
2024-02-05,W01,E01,45020.017,5.532960,30770.04,25.674916
2024-02-06,W01,E01,44934.166,5.522409,30054.81,25.625955
2024-02-07,W01,E01,44119.532,5.422290,31259.38,25.161369
2024-02-08,W01,E01,39473.942,4.851347,26621.47,22.511989
2024-02-09,W01,E01,43927.106,5.398641,29378.89,25.051629
2024-02-10,W01,E01,36441.479,4.478658,24889.96,20.782575
2024-02-11,W01,E01,40960.316,5.034023,27300.02,23.359668
2024-02-12,W01,E01,37706.457,4.634124,25960.74,21.503992
2024-02-13,W01,E01,37803.372,4.646034,25778.58,21.559263
2024-02-14,W01,E01,40371.361,4.961640,27834.10,23.023787
2024-02-15,W01,E01,39893.579,4.902921,27858.17,22.751308
2024-02-16,W01,E01,41108.591,5.052246,28882.15,23.444229
2024-02-17,W01,E01,44170.815,5.428593,30056.85,25.190616
2024-02-18,W01,E01,42080.270,5.171665,28653.23,23.998378
2024-02-19,W01,E01,48108.668,5.912555,32431.15,27.436373
2024-02-20,W01,E01,44288.828,5.443097,30574.36,25.257919
2024-02-21,W01,E01,44401.424,5.456935,30981.91,25.322132
2024-02-22,W01,E01,44486.455,5.467385,29975.22,25.370625
2024-02-23,W01,E01,42493.581,5.222461,28267.68,24.234089
2024-02-24,W01,E01,41421.447,5.090696,27423.18,23.622651
2024-02-25,W01,E01,42668.696,5.243983,29194.28,24.333957
2024-02-26,W01,E01,42727.479,5.251207,28662.19,24.367481
2024-02-27,W01,E01,44799.743,5.505888,30669.02,25.549293
2024-02-28,W01,E01,41038.344,5.043612,28121.42,23.404168
2024-02-29,W01,E01,44770.017,5.502235,30148.24,25.532341
2024-03-01,W01,E01,42642.021,5.240704,29261.32,24.318745
2024-03-02,W01,E01,39537.535,4.859163,26884.47,22.548256
2024-03-03,W01,E01,41129.599,5.054828,28481.94,23.456210
2024-03-04,W01,E01,39823.971,4.894366,26887.11,22.711611
2024-03-05,W01,E01,43591.047,5.357340,30643.88,24.859974
2024-03-06,W01,E01,38531.604,4.735534,26572.23,21.974574
2024-03-07,W01,E01,44760.300,5.501041,30383.52,25.526799
2024-03-08,W01,E01,42100.051,5.174096,28951.16,24.009659
2024-03-09,W01,E01,39063.667,4.800925,26753.03,22.278009
2024-03-10,W01,E01,39349.008,4.835993,26403.01,22.440739
2024-03-11,W01,E01,41846.543,5.142940,28141.03,23.865083
2024-03-12,W01,E01,42464.426,5.218878,28995.57,24.217462
2024-03-13,W01,E01,39784.881,4.889562,26420.35,22.689318
2024-03-14,W01,E01,43098.059,5.296751,29028.31,24.578823
2024-03-15,W01,E01,40444.438,4.970621,27610.54,23.065463
2024-03-16,W01,E01,41483.427,5.098313,28564.14,23.657998
2024-03-17,W01,E01,40666.445,4.997906,27361.69,23.192074
2024-03-18,W01,E01,41317.636,5.077937,28634.55,23.563448
2024-03-19,W01,E01,44814.690,5.507725,31419.97,25.557818
2024-03-20,W01,E01,41604.386,5.113179,27657.09,23.726981
2024-03-21,W01,E01,37968.970,4.666386,25421.25,21.653704
2024-03-22,W01,E01,39670.015,4.875445,26897.47,22.623810
2024-03-23,W01,E01,37700.646,4.633409,25091.20,21.500678
2024-03-24,W01,E01,41154.771,5.057921,28030.07,23.470566
2024-03-25,W01,E01,37249.453,4.577958,25672.46,21.243363
2024-03-26,W01,E01,42353.439,5.205238,28454.81,24.154166
2024-03-27,W01,E01,41313.861,5.077474,27561.90,23.561295
2024-03-28,W01,E01,39177.091,4.814864,26087.68,22.342695
2024-03-29,W01,E01,38445.007,4.724891,26442.40,21.925187
2024-03-30,W01,E01,40098.380,4.928091,27104.20,22.868106
2024-03-31,W01,E01,39808.244,4.892433,26770.14,22.702642
2024-04-01,W01,E01,38862.633,4.776218,26696.09,22.163360
2024-04-02,W01,E01,37981.446,4.667920,25218.63,21.660819
2024-04-03,W01,E01,41440.659,5.093057,28141.25,23.633608
2024-04-04,W01,E01,37693.523,4.632534,25261.70,21.496616
2024-04-05,W01,E01,35206.269,4.326850,24368.17,20.078135
2024-04-06,W01,E01,33357.628,4.099652,22876.21,19.023855
2024-04-07,W01,E01,37425.849,4.599637,25934.94,21.343962
2024-04-08,W01,E01,40631.598,4.993623,28043.74,23.172200
2024-04-09,W01,E01,38665.984,4.752049,25544.18,22.051211
